movieId,tagId,relevance
1,133,0.08975
1,134,0.04475000000000001
1,135,0.05425000000000002
1,136,0.09475
1,137,0.06574999999999998
1,138,0.3295
1,139,0.028000000000000025
1,140,0.11525000000000002
1,141,0.11225000000000002
1,142,0.012249999999999983
1,143,0.16625
1,144,0.08574999999999999
1,145,0.07900000000000001
1,146,0.07324999999999998
1,147,0.02024999999999999
1,148,0.03175
1,149,0.08000000000000002
1,150,0.025500000000000023
1,151,0.04999999999999999
1,152,0.08074999999999999
1,153,0.046750000000000014
1,154,0.22925
1,155,0.05275000000000002
1,156,0.05375000000000002
1,157,0.03199999999999997
1,158,0.036250000000000004
1,159,0.02100000000000002
1,160,0.18525000000000003
1,161,0.018500000000000016
1,162,0.1835
1,163,0.08274999999999999
1,164,0.22099999999999997
1,165,0.057999999999999996
1,166,0.013249999999999984
1,167,0.1405
1,168,0.04199999999999998
1,169,0.22699999999999998
1,170,0.55075
1,171,0.11349999999999999
1,172,0.533
1,173,0.063
1,174,0.015749999999999986
1,175,0.1935
1,176,0.1395
1,177,0.04149999999999998
1,178,0.028749999999999998
1,179,0.060750000000000026
1,180,0.026500000000000024
1,181,0.04949999999999999
1,182,0.03475
1,183,0.048750000000000016
1,184,0.03475
1,185,0.14575
1,186,0.95475
1,187,0.009000000000000008
1,188,0.53625
1,189,0.0625
1,190,0.024749999999999994
1,191,0.11399999999999999
1,192,0.31225
1,193,0.8145
1,194,0.1325
1,195,0.5075
1,196,0.10875000000000001
1,197,0.026000000000000023
1,198,0.07400000000000001
1,199,0.13674999999999998
1,200,0.015749999999999986
1,201,0.045499999999999985
1,202,0.01200000000000001
1,203,0.90375
1,204,0.9597500000000001
1,205,0.02150000000000002
1,206,0.09725
1,207,0.017249999999999988
1,208,0.017000000000000015
1,209,0.00824999999999998
1,210,0.012500000000000011
1,211,0.020500000000000018
1,212,0.18625000000000003
1,213,0.05025000000000002
1,214,0.023249999999999993
1,215,0.815
1,216,0.254
1,217,0.013749999999999984
1,218,0.1985
1,219,0.01150000000000001
1,220,0.7445
1,221,0.05325000000000002
1,222,0.10125
1,223,0.056999999999999995
1,224,0.03275
1,225,0.006749999999999978
1,226,0.08374999999999999
1,227,0.066
1,228,0.04899999999999999
1,229,0.6525
1,230,0.61675
1,231,0.12175000000000002
1,232,0.04999999999999999
1,233,0.08374999999999999
1,234,0.07174999999999998
1,235,0.26925
1,236,0.17025
1,237,0.019500000000000017
1,238,0.26625
1,239,0.119
1,240,0.31200000000000006
1,241,0.057750000000000024
1,242,0.1375
1,243,0.14225
1,244,0.99875
1,245,0.05399999999999999
1,246,0.34875
1,247,0.025749999999999995
1,248,0.047750000000000015
1,249,0.03175
1,250,0.027500000000000024
1,251,0.16225
1,252,0.07150000000000001
1,253,0.027000000000000024
1,254,0.018000000000000016
1,255,0.53475
1,256,0.08574999999999999
1,257,0.027000000000000024
1,258,0.266
1,259,0.07100000000000001
1,260,0.45099999999999996
1,261,0.018000000000000016
1,262,0.027500000000000024
1,263,0.01824999999999999
1,264,0.05449999999999999
1,265,0.09075
1,266,0.68475
1,267,0.11149999999999999
1,268,0.08474999999999999
1,269,0.244
1,270,0.363
1,271,0.034999999999999976
1,272,0.35550000000000004
1,273,0.03899999999999998
1,274,0.20850000000000002
1,275,0.32775
1,276,0.23299999999999998
1,277,0.44299999999999995
1,278,0.8420000000000001
1,279,0.68625
1,280,0.017500000000000016
1,281,0.017749999999999988
1,282,0.21375
1,283,0.017000000000000015
1,284,0.01100000000000001
1,285,0.10675000000000001
1,286,0.08300000000000002
1,287,0.04349999999999998
1,288,0.13674999999999998
1,289,0.07924999999999999
1,290,0.013000000000000012
1,291,0.01874999999999999
1,292,0.16949999999999998
1,293,0.04625000000000001
1,294,0.047750000000000015
1,295,0.007500000000000007
1,296,0.06674999999999998
1,297,0.17775000000000002
1,298,0.09250000000000003
1,299,0.5515
1,300,0.035250000000000004
1,301,0.011249999999999982
1,302,0.63875
1,303,0.10325000000000001
1,304,0.5605
1,305,0.16299999999999998
1,306,0.06474999999999997
1,307,0.012249999999999983
1,308,0.05149999999999999
1,309,0.83925
1,310,0.893
1,311,0.20400000000000001
1,312,0.10249999999999998
1,313,0.14825
1,314,0.1735
1,315,0.03925000000000001
1,316,0.186
1,317,0.09125
1,318,0.03899999999999998
1,319,0.20375
1,320,0.04525000000000001
1,321,0.028500000000000025
1,322,0.11649999999999999
1,323,0.34075
1,324,0.21050000000000002
1,325,0.11175000000000002
1,326,0.24075000000000002
1,327,0.1955
1,328,0.2415
1,329,0.059250000000000025
1,330,0.03249999999999997
1,331,0.03199999999999997
1,332,0.04125000000000001
1,333,0.063
1,334,0.46575
1,335,0.1345
1,336,0.060250000000000026
1,337,0.07500000000000001
1,338,0.48224999999999996
1,339,0.06474999999999997
1,340,0.010249999999999981
1,341,0.132
1,342,0.045999999999999985
1,343,0.14175
1,344,0.10549999999999998
1,345,0.30825
1,346,0.034499999999999975
1,347,0.008000000000000007
1,348,0.3345
1,349,0.11449999999999999
